,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
10,10,20_57_11005056_1,"Und dann will ich das jetzt einfügen in ein Themenfeld, das wir viel zu selten diskutieren und dessen Bedeutung wir viel zu selten herausstellen: Die Europäische Union ist ein Raum der Freiheit, der Sicherheit und des Rechts. – Das kommt in diesem Artikel außerordentlich gut zum Ausdruck. Ich will die ganzen Bereiche, die aus dem Artikel 83 AEUV exemplarisch angesprochen worden sind, durchaus eben noch mal kurz nennen: Terrorismus, Menschenhandel und sexuelle Ausbeutung von Frauen und Kindern, illegaler Drogenhandel, illegaler Waffenhandel, Geldwäsche, Korruption, Fälschung von Zahlungsmitteln, Computerkriminalität und organisierte Kriminalität. Hier fügen wir jetzt die Sanktionsverstöße zusätzlich ein. Warum ist das wichtig? Zuvor muss man noch erwähnen, dass die AfD – sie hat ja entsprechende Parteitagsbeschlüsse, vergisst aber, das hier zu sagen – aus der Europäischen Union austreten will. Deutschland soll raus.",0,[[-2.3816662 -1.864889 ]],[[0.37360618 0.62639385]],1,0.62639385
11,11,20_124_11005021_4,"Das sind tatsächlich nicht wenige in den Bundesländern. Ich nenne hier mal beispielhaft – aber es sind noch viel mehr – die Innovationsallianz Baden-Württemberg, die Sächsische Industrieforschungsgemeinschaft und den Forschungs- und Technologieverbund Thüringen. Unterschiedliche Lesarten haben in den letzten Jahren gerade innerhalb dieser Förderrichtlinie für die Industrielle Gemeinschaftsforschung, indem explizit hinsichtlich des Besserstellungsverbotes abgefragt wurde, für wirklich viel Unsicherheit und Unklarheit gesorgt. Die Institutionen der IGF wurden bei Antragstellung aufgefordert, Ausnahmegenehmigungen – das haben wir schon gehört – zum Besserstellungsverbot zu erwirken. Dass diese Ausnahmegenehmigungen oft lange brauchten, zeigt, wie kompliziert die vorliegende Materie tatsächlich ist.",0,[[ 1.0113286  -0.50861645]],[[0.8205304  0.17946962]],0,0.17946962
12,12,20_37_11005260_10,"Letzter Satz, Frau Präsidentin. – Statt 100 Milliarden Euro Sondervermögen für die Bundeswehr brauchen wir Investitionen in Schulen, in Klimaschutz, in den Ausbau des ÖPNV und in eine gute Infrastruktur auch im ländlichen Raum, damit alle Menschen in diesem Land gut und in Würde leben können. Vielen Dank.",0,[[ 2.321617  -2.7443445]],[[0.9937317 0.0062683]],0,0.0062683043
13,13,20_128_11005036_6,"Auch im Schwerlastverkehr setzen wir Klimaschutz um. Wir werden mit der ambitionierten Umgestaltung der Maut und der CO2-Komponente auch hier die Anreize setzen, damit sich im Lieferverkehr, der einer der Hauptemittenten ist, auch die Antriebswende realisieren lässt; genauso wie wir unsere Regulatorik für die Elektromobilität so gestalten werden, dass E-Auto zu fahren in Zukunft immer günstiger sein wird, als Verbrenner zu fahren. Wir sind also auf einem guten Weg. Wir werden auf diesem Weg fortschreiten, um unseren Beitrag zur Nachhaltigkeitsstrategie weiterhin zu leisten. Vielen Dank.",0,[[0.37793922 0.6041014 ]],[[0.4436992  0.55630076]],1,0.55630076
14,14,20_90_11004023_5,"Was hat es mit der Ersatzfreiheitsstrafe auf sich? Wenn jemand zu einer Geldstrafe verurteilt wird, die er aber nicht bezahlen kann oder bezahlen will, dann tilgt er diese Geldstrafe durch Hafttage. Es gibt immer wieder die Frage, ob man dieses Instrument überhaupt braucht. Ich will sagen: Ja, wir können darauf nicht verzichten. Wir wissen das; das ist faktenbasiert nachgewiesen. In Schweden etwa sind im Jahr 2015 über 40 Prozent der Geldstrafen über die Jahre verjährt. Warum? Weil Schweden versucht hat, faktisch ohne das Instrument der Ersatzfreiheitsstrafe auszukommen. Aber der Rechtsstaat kann es doch nicht akzeptieren, wenn in einer bestimmten Kategorie von Strafurteilen fast die Hälfte dieser Urteile konsequenzlos im Raum verhallt. Das kann sich der Rechtsstaat nicht leisten.",0,[[ 1.4969181  -0.25491098]],[[0.85218334 0.14781666]],0,0.14781666
15,15,20_91_11004659_6,"Also lassen Sie uns feiern, dass wir schon fast durch diesen Winter 2022/2023 gut durchgekommen sind – er ist fast vorbei – und dass wir hier parteiübergreifend viele Gesetze für Energiesicherheit verabschiedet haben. Wir können gemeinsam – und ich glaube, viele CSU-Bürgermeisterinnen und -Bürgermeister freuen sich klammheimlich über die Ampel – in Zukunft viele, viele neue Windparks feiern. Vielen Dank.",0,[[ 1.7319559  -0.74172735]],[[0.92227626 0.07772379]],0,0.07772379
16,16,20_117_11004414_7,"Ein weiterer Punkt. Sie sprechen ja immer die feministische Entwicklungspolitik an. Dass Frauen einen wichtigen Beitrag in der Entwicklungszusammenarbeit leisten, das wissen wir von der Union seit jeher.",0,[[ 0.27848387 -1.9736078 ]],[[0.9048308  0.09516919]],0,0.095169194
17,17,20_23_11005046_3,"Ich komme aus dem Ruhrgebiet. Bei uns wurde mit dem Hochwasser im Juli 2021 aus der abstrakten Gefahr des Klimawandels eine konkrete Gefahr für Leib und Leben. Selbst wenn bei uns, anders als in anderen Landesteilen, keine Personenschäden zu betrauern waren, hat uns diese Katastrophe dennoch gezeigt und vor Augen geführt, dass die Folgen des Klimawandels längst vor unseren Haustüren angekommen sind. In dieser Nacht sind an der Ruhr ganze Existenzen wortwörtlich den Bach runtergegangen.",0,[[1.3414881  0.44438773]],[[0.71035326 0.28964671]],0,0.28964671
18,18,20_161_11005034_0,"Frau Präsidentin! Liebe Kolleginnen und Kollegen der demokratischen Parteien! Ich nehme von dieser Anrede bewusst eine Partei aus, nämlich die, deren Landesvize in Bayern auf der Landesdelegiertenkonferenz im Januar dieses Jahres erklärt hat, man werde „den Karnickeln in den Parlamenten den verdienten Nackenschlag versetzen“ – die AfD. Betriebsräte, liebe Kolleginnen und Kollegen, erfüllen als Interessenvertretung der Beschäftigten elementare Aufgaben. Sie sind Träger der Mitbestimmung und demokratischer Beteiligung in den Betrieben, sie sind Kooperations- und zugleich Konfliktpartner und Widerpart der Arbeitgeberseite. Gemäß Betriebsverfassungsgesetz dürfen Betriebsratsmitglieder aufgrund ihrer Tätigkeit weder benachteiligt noch bevorzugt werden. Nun hat unlängst ein Urteil des Bundesgerichtshofes zu Rechtsunsicherheit bei der Auslegung dieses Gesetzes geführt. Was nach stehender Rechtsprechung des BAG als rechtmäßig galt, wurde vom Bundesgerichtshof unter Untreueverdacht gestellt und strafrechtlich bedroht. In der Folge dieses Urteils und der damit eingetretenen Rechtsunsicherheit haben mehrere Unternehmen vorsorglich die Vergütung von Betriebsratsmitgliedern und die Betriebsrenten ehemaliger Betriebsräte gekürzt und infrage gestellt. Dieses Vorgehen ist wiederum beklagt worden, und tatsächlich haben die Kläger zwischenzeitlich in mehreren Verfahren Recht bekommen. Die Rechtsunsicherheit ist entsprechend groß und der Gesetzgeber gefordert, für Klärung zu sorgen. Es kann nicht sein, dass Manager wegen der Rechtsunsicherheit mit einem Bein im Gefängnis stehen, die Vergütungsgrundsätze für Betriebsräte unklar sind und die Bereitschaft gerade besonders befähigter Arbeitnehmer/-innen mit überdurchschnittlichen beruflichen Entwicklungschancen gemindert wird, sich für die Übernahme betriebsverfassungsrechtlicher Aufgaben zur Verfügung zu stellen. Deshalb legt die Ampel heute einen Gesetzentwurf vor, der im Einvernehmen mit den Sozialpartnern die Betriebsratsvergütung rechtssicher gestaltet.",0,[[-0.2339173  -0.49421984]],[[0.5647107  0.43528935]],0,0.43528935
19,19,20_115_11005022_4,"Der zweite Teil des Entwurfs betrifft die Verschreibung, die nur für Menschen über 18 Jahren zu erreichen ist. Die Verschreibung ist der Ort, wo die Sicherstellung der Freiverantwortlichkeit stattfindet. Dies leisten Ärztinnen und Ärzte; denn insbesondere das langjährige Vertrauensverhältnis zwischen Ärzten und Patienten schafft den sicheren Raum, um über solche Entscheidungen zu sprechen und eine solche Entscheidung zu treffen. Aber niemand in diesem Land soll dazu verpflichtet werden, Suizidhilfe leisten zu müssen. Wir wollen nicht nur die Autonomie der Sterbewilligen schützen, sondern auch die der Ärztinnen und Ärzte. Es steht jedem frei, Suizidhilfe zu verweigern.",0,[[-1.3858657   0.22444281]],[[0.16654578 0.8334542 ]],1,0.8334542
20,20,20_63_11004662_6,"Mitglied im jetzt abgeschafften Expertenkreis, sagt, die Kollegen werden systematisch eingeschüchtert. Er spricht von „moralischer Erpressung“. Meine Damen und Herren, der Kampf gegen den Islamismus ist heute auch ein Kampf gegen die Linken.",1,[[ 0.4971069 -2.3779647]],[[0.9466003  0.05339972]],0,0.053399716
21,21,20_123_11004917_7,"Ja. – Es ging ja noch um die Frage: Was passiert, wenn jemand Asyl begehrt? Wenn er in dem EU-Staat, in dem er sich bisher aufgehalten hat, noch keinen Asylantrag gestellt hat, hat er nach gegenwärtiger Rechtslage in der Tat das Recht, in Deutschland ein Asylgesuch zu stellen, das dann geprüft wird. Aber, Frau Ministerin, in Ihrer Antwort steht auch, dass dies an der Grenze zu Österreich nur bei 12 Prozent der Menschen, die illegal festgestellt worden waren, der Fall war; bei allen anderen eben nicht. Bei den anderen Grenzen wissen wir es nicht, Frau Innenministerin. Deswegen ist auch das ein Grund dafür, warum wir diese stationären Grenzkontrollen brauchen. Nur mit Schleierfahndung können wir das nicht feststellen, meine sehr geehrten Damen und Herren.",0,[[ 0.31615278 -0.3624303 ]],[[0.6634224 0.3365776]],0,0.3365776
22,22,20_43_11004159_0,"Sehr geehrte Frau Präsidentin! Liebe Kolleginnen und Kollegen! Ende des Monats sollen die Umweltminister im Europäischen Rat darüber befinden, wie es mit dem Verbrennungsmotor weitergeht. Dazu möchte ich ganz klar sagen: Es geht natürlich nicht um die Bestandsflotte; es geht um die Neuzulassung von Fahrzeugen mit Verbrennungsmotor ab dem Jahr 2035.",0,[[ 0.41191083 -1.4453697 ]],[[0.8649796  0.13502035]],0,0.13502035
23,23,20_124_999990074_0,"Sehr geehrter Herr Abgeordneter, Sie wissen, dass der Haushalt insgesamt schrumpft; das betrifft die gesamte Bundesregierung. Und natürlich muss dann auch der Etat des BMZ einen Beitrag zur Konsolidierung leisten. Der Anteil meines Hauses am Gesamtetat bleibt gleich; trotzdem haben wir weniger Geld zur Verfügung. Wir setzen aber genau an den richtigen Stellen an, und wir setzen genau da an, wo es die meiste Wirkung hat, wo wir es möglichst effizient einsetzen können.",0,[[ 1.4560411 -1.4010035]],[[0.9456817  0.05431831]],0,0.05431831
24,24,20_15_11005250_1,"Der aktuelle Jahreswirtschaftsbericht mit dem Titel „Für eine Sozial-ökologische Marktwirtschaft – Transformation innovativ gestalten“ unterstreicht den Reformwillen der Ampelkoalition. Diese Weiterentwicklung unserer sozialen Marktwirtschaft, eine stärkere Berücksichtigung von Gerechtigkeits- und Nachhaltigkeitsaspekten und eine entsprechende Neuausrichtung wirtschaftspolitischer Instrumente stehen für ein neues Wirtschaften. Ich bin zuversichtlich, dass wir hier mit neuen Denkansätzen zu einem nachhaltigen und stetigen Wirtschaftswachstum beitragen.",0,[[-1.1171101  0.3436974]],[[0.18834385 0.8116562 ]],1,0.8116562
25,25,20_24_11004721_4,"Wir haben die Situation in Deutschland, dass ganz viele Ministerien in Deutschland Entwicklungszusammenarbeit machen. Das ist ein Kernproblem; da weiß die rechte Hand nicht, was die linke tut. Darum ist es auch irgendwie seltsam, dass heute der Eindruck erweckt wird, als ob in Summe nur 11 Milliarden Euro zur Verfügung gestellt werden.",0,[[ 0.36033255 -1.3396384 ]],[[0.8455309  0.15446906]],0,0.15446906
26,26,20_141_11004415_9,"Vielen Dank, Herr Präsident, dass Sie die Intervention zulassen. – Herr Bodtke, Sie haben darauf hingewiesen, dass die FDP bzw. die Ampel jetzt eine Entscheidung der alten Bundesregierung bzw. die Verordnung korrigieren muss. Nehmen Sie dann zur Kenntnis, dass in der Bundesratsdrucksache 305/21 auf Seite 20 unter § 9 im letzten Satz in Bezug auf eine Wiederzulassung in der Europäischen Union die Ergänzung steht: „Sollten sich in diesem Zusammenhang Änderungen der Dauer der Wirkstoffgenehmigung ergeben, ist das Datum des vollständigen Anwendungsverbots … anzupassen“? Wenn wir unter Berücksichtigung dieses Aspekts die Sache neu betrachten, dann sehen wir wohl, dass die Ampel jetzt das umsetzt, was wir von Ihnen gefordert haben, was wir vorher festgelegt haben, und keine Korrektur von dem. Das wollte ich noch einmal klarstellen.",0,[[ 0.76559937 -1.6218929 ]],[[0.91586846 0.08413146]],0,0.084131464
27,27,20_51_11005128_0,"Sehr geehrte Frau Präsidentin! Herr Minister! Werte Kolleginnen und Kollegen! Sehr geehrte Damen und Herren! Ich will das gern voranstellen: Ich bin froh, dass jetzt die Haltungskennzeichnung kommt, und, Herr Hocker, ich bin auch froh, dass wir uns jetzt auch über die Finanzierung im Klaren sind, und ich teile Ihre Bedenken da gar nicht. Ich glaube, diese Kennzeichnung wird ein Erfolg werden im Handel, und die hochwertige Ware wird nicht in den Regalen liegen bleiben. Bisher war sie einfach nicht drin. Wie soll man sie dann kaufen?",0,[[0.9154773 0.6766317]],[[0.5594291  0.44057083]],0,0.44057083
28,28,20_79_11003199_14,"Liebe Kolleginnen und Kollegen, ich wünsche mir mehr Ehrlichkeit, mehr Redlichkeit in dieser Debatte. Das sind wir den Menschen in der Ukraine, aber auch unseren Bürgerinnen und Bürgern schuldig. Diese Redlichkeit vermisse ich bei diesem Unionsantrag.",0,[[-0.8095133 -1.4227277]],[[0.6486737 0.3513263]],0,0.3513263
29,29,20_147_11002746_3,"Ich kann gut verstehen, dass unsere Landwirtinnen und Landwirte auf die Straße gegangen sind. Der erste Vorschlag zur Abschaffung der Agrardieselbeihilfe und der Kfz-Steuerbefreiung kam plötzlich, er kam unerwartet. Das wäre – ich habe das gesagt – eine überproportionale Belastung einer einzelnen Branche gewesen. Es sollte ein selbstverständlicher Teil unserer politischen Kultur sein, dass man Fehler anerkennen kann, sie korrigieren kann. Genau das haben wir getan. Auch dafür herzlichen Dank!",0,[[0.36864033 0.39278027]],[[0.49396527 0.5060347 ]],1,0.5060347
30,30,20_85_11005228_10,"Sie behaupten ja immer, dass die nicht erfolgende Wahl Ihrer Kandidaten zum Präsidium der Geschäftsordnung nicht entspreche. Das Bundesverfassungsgericht hat festgestellt: Das ist nicht der Fall.",0,[[-1.3963366 -2.827592 ]],[[0.80709684 0.19290316]],0,0.19290316
31,31,20_76_11005128_3,"Von 2023 bis 2026 haben wir für den Umbau der Tierhaltung insgesamt 1 Milliarde Euro vorgesehen. Davon werden 2023 über ein neues Bundesprogramm für den Anfang 150 Millionen Euro für Stallumbauten und den tiergerechten Umbau zur Verfügung gestellt. Der Nutztierhaltung geben wir damit Planungssicherheit bei den Kosten für den Umbau und auch bei den laufenden Mehrkosten in den Ställen, was hoffentlich für mehr Tierwohl sorgen wird. Zur Finanzierung werden derzeit unterschiedliche Modelle diskutiert. Ich möchte heute bei Ihnen noch mal für das bürokratiearme Modell der Steuererhöhung werben; denn regelmäßige Steuereinnahmen lassen uns den Umbau in der Landwirtschaft langfristig und sicher finanzieren. In vielen Gesprächen, die ich mit Landwirtinnen und Landwirten geführt habe, wurde meines Erachtens deutlich, dass das eine berechtigte Forderung ist, bevor wir neue Bürokratiemonster schaffen. Parallel können wir überlegen – das ist auch schon oft Thema gewesen –, die Steuersätze auf Obst und Gemüse herunterzusetzen und diese wichtige Maßnahme auch gesundheitspolitisch zu flankieren. Als Tierschutzbeauftragte der SPD-Bundestagsfraktion ist mir aber besonders wichtig, dass die Kennzeichnung am Ende das hält, was sie verspricht. Eine Kritik, die angebracht wurde, war, dass wir überlegen müssen, nicht nur die Mastphase staatlich zu kennzeichnen, sondern in dem Zusammenhang auch den kompletten Lebenszyklus in den Blick zu nehmen und vom Gesetzentwurf erfassen zu lassen. Die Geburt, die Aufzucht der Ferkel, die Mast, den Transport und die Schlachtung müssen wir einbeziehen. Wir müssen den Sauenhaltern und der Ferkelzucht hier in Deutschland eine Perspektive geben, dass sie von dem Förderprogramm profitieren und für die Tiere mehr Tierschutz ermöglichen.",0,[[-2.2146919  -0.25300068]],[[0.12328414 0.87671584]],1,0.87671584
32,32,20_20_11004282_2,"Auf der Seite des Bundesinnenministeriums heißt es über Gedenktage: Durch sie werden kollektiv erlebte Schlüsselereignisse oder ‑erfahrungen als für die Gegenwart bedeutsam und erinnerungswürdig hervorgehoben. Ich glaube, dieser Satz trifft ganz exakt, um was es geht. Wenn man sich die Liste unserer Gedenktage ansieht, dann stellt man fest: Es ist eine Art Zusammenfassung jüngerer deutscher Geschichte, Meilensteine unserer Vergangenheit, wenn man so möchte, negative – natürlich –, aber auch positive. Sie mahnen uns, uns zu erinnern. Sie sind Auftrag für alle kommenden Generationen, sich an unser Selbstverständnis, an unsere Staatsraison zu erinnern. Unsere Erinnerungskultur ist Staatsraison, und dennoch wird sie seit einiger Zeit immer wieder infrage gestellt. Unsere Geschichte, unsere Vergangenheit wird relativiert und sogar umgedeutet – Stichwort „Coronadiktatur“. Das ist der Beweis dafür, dass wir diesen Gedenktag brauchen. Genau deshalb sind Gedenktage weiterhin wichtig. Sie mahnen uns, niemals zu vergessen, indem wir durch Gedenktage unser kollektives Gedächtnis regelmäßig aufrütteln und auffrischen. Vielen Dank.",0,[[-0.55969316  1.5236845 ]],[[0.11072296 0.88927704]],1,0.88927704
33,33,20_57_11003259_1,"Ihre Stimmen sind viel zu laut, als dass sie überhört oder nur kleinlaut zur Kenntnis genommen werden können; denn wenn sie den Mut haben, auf die Straße zu gehen, dann dürfen doch gerade wir, die wir in Freiheit leben, zu dem Schicksal von Mahsa Amini, dem Verschwinden von Nilufar Hamedi, die ihr Schicksal aufdeckte, oder der Inhaftierung von mehr als 1 200 Menschen wie der Frauenrechtsaktivistin Faezeh Haschemi nicht schweigen.",0,[[ 0.00622144 -1.4277272 ]],[[0.8075158  0.19248419]],0,0.19248419
34,34,20_15_11004304_3,"Sie haben im Grunde genommen bis heute nicht verstanden, wie wichtig das Amt des Bundespräsidenten ist. Oder Sie wollen es vielleicht nicht verstehen; nachvollziehbar bei einer Partei, deren Mittel einzig und allein die Spaltung ist.",1,[[-1.0127023 -1.5561947]],[[0.63262445 0.36737555]],0,0.36737555
35,35,20_141_11004444_12,"Lassen Sie mich auch noch einen weiteren Punkt ansprechen, weil der mir besonders wichtig ist. Ich bin Herrn Throm dankbar, dass er das angesprochen hat; denn man muss diesen Elefanten im Raum einmal benennen. Die Möglichkeit der doppelten Staatsbürgerschaft ist mit Ländern innerhalb der Europäischen Union durchaus heute auch schon möglich, übrigens auch mit der Schweiz. Übrigens: Auch Tommy Haas hat die doppelte Staatsbürgerschaft, sowohl die US-amerikanische als auch die deutsche.",0,[[-0.6091069  -0.29306227]],[[0.42164 0.57836]],1,0.57836
36,36,20_149_11004388_11,"Natürlich sind wir uns auch bewusst, dass dieser Sozialstaat vor Herausforderungen steht, dass Dinge ihn vor ganz besondere Herausforderungen stellen, zum Beispiel die Situation in großen Städten, wo insbesondere kleiner, bezahlbarer Wohnraum fehlt. Die Situation der Baubranche hat sich insbesondere nach dem Beginn des Ukrainekrieges und der nachfolgenden Zinsentwicklung noch verschärft.",0,[[ 0.77917725 -2.7338963 ]],[[0.9710575  0.02894253]],0,0.028942531
37,37,20_172_11004697_7,"Bleibt die Frage, um welche konkreten Herausforderungen es geht. Zurzeit entscheiden sich ausländische Fachkräfte, die in kurzer Zeit viel verdienen wollen und dann längere Zeit mit ihren Familien verbringen wollen, für andere Länder und nicht für Deutschland. Das ist schlecht. Zurzeit verlieren Saisonbetriebe ihre Arbeitskräfte, weil diese aufgrund der Einschränkungen nicht genug Freizeitanspruch aufbauen können, um Schließzeiten zu überbrücken. Das ist schlecht. Es schließen zurzeit Geschäfte, obwohl Mitarbeiter gerne mehr oder zu anderen Zeiten arbeiten würden. Auch das ist schlecht. Ich finde, wenn Arbeitnehmerinnen und Arbeitnehmer als verantwortungsvolle Erwachsene ihre Arbeitszeit anders legen wollen und darüber Einvernehmen mit ihren Arbeitgebern erzielen, dann ist es nicht die Aufgabe des Gesetzgebers, sie davon abzuhalten. Arbeitnehmerschutz darf sich nicht gegen den Willen der Schutzbedürftigen richten. Deshalb ist es richtig, was wir im Koalitionsvertrag vereinbart haben. Deshalb ist es richtig, auszuloten, wo Schutz aufhört und sich in Freiheitseinschränkungen verkehrt. So bringen wir mehr Selbstbestimmung in den Arbeitsmarkt.",0,[[0.3708073  0.72169644]],[[0.41316682 0.5868332 ]],1,0.5868332
38,38,20_49_11004912_5,"Meine Damen und Herren, Familien verdienen Anerkennung, und sie brauchen mehr Unterstützung. Frau Ministerin, wir erwarten von Ihnen, dass Sie über die Ansätze im Einzelplan 17 hinaus erkennbar mehr für Familien tun, zum Beispiel im Bereich der Steuerpolitik, und wir versichern Ihnen unsere Unterstützung. Wir sind eine konstruktive Opposition, der es insbesondere an den Familien gelegen ist. Herzlichen Dank für die Aufmerksamkeit.",0,[[-0.0770316 -3.8906727]],[[0.9784088  0.02159121]],0,0.021591214
39,39,20_141_11004926_12,"Schauen wir uns die Bilanz der letzten vier Wochen einmal an – das ist doch ein Riesenerfolg –: 11 000 festgestellte illegale Einreisen, 4 800 Zurückweisungen, 670 vollstreckte Haftbefehle. Alles in vier Wochen! Das sind wichtige Schritte zur Eindämmung illegaler Migration. Wir sind der Überzeugung: Solange wir keine europäische Lösung haben, werden wir auf diese Maßnahmen auch nicht verzichten können. Vielen Dank.",0,[[-0.43268836 -2.9618218 ]],[[0.9261591  0.07384089]],0,0.073840894
40,40,20_100_11005233_2,"Die angekündigten, dringend notwendigen Leistungsausweitungen wie die Erhöhung des Pflegegeldes oder der ambulanten Pflegesachleistungen gleichen die gestiegene Inflationsrate bei Weitem nicht aus und entwerten die Pflegeleistungen somit weiter schleichend. Wir fordern flexible und bürokratiearme Leistungen sowie, Kurzzeit-, Tages- und Nachtpflegeangebote zu einem Entlastungsbudget weiterzuentwickeln und Verhinderungspflege besser nutzbar zu machen. Auch das haben Sie nicht umgesetzt.",0,[[-3.3282335  -0.21549079]],[[0.04258468 0.95741534]],1,0.95741534
